Tipo Cinfig. Cassa, Num Cassieri, Giorno, IC Tempo Attesa, IC Slowdown, IC SD Tempo Att, IC Abbandoni, IC Arrivi, Lungh. Fila Tollerata, Costo Mensile
sperimentale_20_60_20,  8,  domenica,  "[00:00:41; 00:00:48]",  "[1.557600; 1.639491]",  "[00:00:38; 00:02:21]",  "[16.704171; 25.895829]",  "[3588.351692; 3651.548308]",  10,  -35415.200000
sperimentale_20_20_60,  8,  lunedì,  "[00:00:13; 00:00:14]",  "[1.340005; 1.380118]",  "[00:00:01; 00:00:05]",  "[-0.170517; 1.170517]",  "[4083.277686; 4152.522314]",  10,  -45046.400000
sperimentale_20_20_60,  8,  martedì,  "[00:00:11; 00:00:12]",  "[1.305952; 1.335823]",  "[00:00:00; 00:00:02]",  "[-0.125665; 0.525665]",  "[3944.047425; 3991.652575]",  10,  -42669.600000
sperimentale_20_20_60,  8,  mercoledì,  "[00:00:14; 00:00:15]",  "[1.372325; 1.414704]",  "[00:00:01; 00:00:04]",  "[0.392814; 2.507186]",  "[4195.039940; 4255.460060]",  10,  -46688.000000
sperimentale_20_20_60,  8,  giovedì,  "[00:00:13; 00:00:15]",  "[1.357130; 1.399582]",  "[00:00:01; 00:00:06]",  "[0.239624; 3.060376]",  "[4134.334169; 4188.565831]",  10,  -45651.200000
sperimentale_20_20_60,  8,  venerdì,  "[00:00:12; 00:00:13]",  "[1.324489; 1.354855]",  "[00:00:00; 00:00:02]",  "[-0.079025; 0.379025]",  "[4116.081333; 4174.218667]",  10,  -45510.400000
sperimentale_20_20_60,  8,  sabato,  "[00:00:11; 00:00:12]",  "[1.291539; 1.317345]",  "[00:00:00; 00:00:03]",  "[-0.218600; 0.618600]",  "[3871.556797; 3934.043203]",  10,  -41628.800000
sperimentale_20_20_60,  8,  domenica,  "[00:00:10; 00:00:11]",  "[1.261132; 1.297450]",  "[00:00:00; 00:00:03]",  "[-0.220251; 1.220251]",  "[3559.998948; 3607.401052]",  10,  -36499.200000
sperimentale_leggera_condivisa,  8,  lunedì,  "[00:00:19; 00:00:22]",  "[1.294256; 1.332352]",  "[00:00:05; 00:00:21]",  "[5.876410; 13.523590]",  "[4087.080809; 4164.219191]",  10,  -44434.400000
sperimentale_leggera_condivisa,  8,  martedì,  "[00:00:15; 00:00:17]",  "[1.238020; 1.264166]",  "[00:00:02; 00:00:09]",  "[1.231467; 5.668533]",  "[3954.088430; 4016.311570]",  10,  -42687.200000
sperimentale_leggera_condivisa,  8,  mercoledì,  "[00:00:20; 00:00:22]",  "[1.302179; 1.338312]",  "[00:00:05; 00:00:18]",  "[6.513153; 11.986847]",  "[4166.830789; 4221.769211]",  10,  -45568.800000
sperimentale_leggera_condivisa,  8,  giovedì,  "[00:00:18; 00:00:20]",  "[1.275198; 1.303016]",  "[00:00:02; 00:00:10]",  "[3.842129; 7.657871]",  "[4141.047045; 4211.752955]",  10,  -45562.400000
sperimentale_leggera_condivisa,  8,  venerdì,  "[00:00:17; 00:00:19]",  "[1.266229; 1.294778]",  "[00:00:02; 00:00:10]",  "[1.404494; 5.495506]",  "[4101.183926; 4168.916074]",  10,  -45084.800000
sperimentale_leggera_condivisa,  8,  sabato,  "[00:00:15; 00:00:17]",  "[1.235643; 1.266793]",  "[00:00:03; 00:00:14]",  "[0.477679; 6.322321]",  "[3876.063237; 3911.436763]",  10,  -41228.000000
sperimentale_leggera_condivisa,  8,  domenica,  "[00:00:14; 00:00:16]",  "[1.227245; 1.249127]",  "[00:00:01; 00:00:06]",  "[1.949736; 6.850264]",  "[3559.292616; 3628.007384]",  10,  -36346.400000
sperimentale_media_condivisa,  8,  lunedì,  "[00:00:28; 00:00:31]",  "[1.723151; 1.798383]",  "[00:00:06; 00:00:22]",  "[35.358321; 54.641679]",  "[4076.277033; 4160.922967]",  10,  -41497.600000
sperimentale_media_condivisa,  8,  martedì,  "[00:00:25; 00:00:28]",  "[1.644363; 1.708689]",  "[00:00:04; 00:00:16]",  "[24.524537; 38.075463]",  "[3942.403806; 4026.096194]",  10,  -40444.000000
sperimentale_media_condivisa,  8,  mercoledì,  "[00:00:29; 00:00:31]",  "[1.744361; 1.800319]",  "[00:00:03; 00:00:12]",  "[36.676888; 53.923112]",  "[4153.482834; 4192.117166]",  10,  -42340.800000
sperimentale_media_condivisa,  8,  giovedì,  "[00:00:29; 00:00:31]",  "[1.738230; 1.795612]",  "[00:00:03; 00:00:12]",  "[41.327808; 56.472192]",  "[4169.736588; 4242.563412]",  10,  -42586.400000
sperimentale_media_condivisa,  8,  venerdì,  "[00:00:28; 00:00:31]",  "[1.725634; 1.801701]",  "[00:00:06; 00:00:23]",  "[38.305747; 53.894253]",  "[4139.595292; 4192.704708]",  10,  -42170.400000
sperimentale_media_condivisa,  8,  sabato,  "[00:00:24; 00:00:27]",  "[1.621449; 1.693822]",  "[00:00:05; 00:00:21]",  "[20.790271; 36.809729]",  "[3886.361725; 3947.638275]",  10,  -39568.000000
sperimentale_media_condivisa,  8,  domenica,  "[00:00:22; 00:00:24]",  "[1.574325; 1.626308]",  "[00:00:02; 00:00:10]",  "[18.476410; 30.723590]",  "[3568.830394; 3643.469606]",  10,  -34930.400000
sperimentale_pesante_condivisa,  6,  lunedì,  "[00:00:44; 00:00:46]",  "[2.149164; 2.206284]",  "[00:00:04; 00:00:15]",  "[56.334984; 72.365016]",  "[4097.476795; 4155.323205]",  10,  -45274.400000
sperimentale_pesante_condivisa,  6,  martedì,  "[00:00:39; 00:00:42]",  "[2.039187; 2.105497]",  "[00:00:05; 00:00:18]",  "[28.854704; 38.845296]",  "[3962.262420; 4008.537580]",  10,  -45458.400000
sperimentale_pesante_condivisa,  6,  mercoledì,  "[00:00:46; 00:00:49]",  "[2.212243; 2.278501]",  "[00:00:04; 00:00:17]",  "[61.255199; 78.144801]",  "[4153.890013; 4215.909987]",  10,  -45782.400000
sperimentale_pesante_condivisa,  6,  giovedì,  "[00:00:44; 00:00:47]",  "[2.168648; 2.227667]",  "[00:00:03; 00:00:13]",  "[51.953797; 68.046203]",  "[4146.803146; 4210.396854]",  10,  -46457.600000
sperimentale_pesante_condivisa,  6,  venerdì,  "[00:00:44; 00:00:46]",  "[2.155637; 2.205558]",  "[00:00:02; 00:00:10]",  "[47.135384; 62.664616]",  "[4132.840948; 4184.859052]",  10,  -46549.600000
sperimentale_pesante_condivisa,  6,  sabato,  "[00:00:39; 00:00:42]",  "[2.036751; 2.117142]",  "[00:00:06; 00:00:25]",  "[29.564119; 43.435881]",  "[3906.028078; 3955.971922]",  10,  -44376.000000
sperimentale_pesante_condivisa,  6,  domenica,  "[00:00:35; 00:00:38]",  "[1.934034; 1.995012]",  "[00:00:03; 00:00:13]",  "[19.869651; 31.230349]",  "[3582.299299; 3633.400701]",  10,  -40081.600000
Condivisa,  9,  lunedì,  "[00:00:00; 00:00:00]",  "[1.011558; 1.014620]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[4101.948075; 4150.951925]",  10,  -59129.000000
Condivisa,  9,  martedì,  "[00:00:00; 00:00:00]",  "[1.008478; 1.011790]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[3956.037354; 4025.362646]",  10,  -56414.000000
Condivisa,  9,  mercoledì,  "[00:00:00; 00:00:00]",  "[1.011880; 1.015000]",  "[00:00:00; 00:00:00]",  "[-0.054650; 0.154650]",  "[4170.440198; 4226.559802]",  10,  -60566.000000
Condivisa,  9,  giovedì,  "[00:00:00; 00:00:00]",  "[1.011341; 1.015585]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[4151.472049; 4221.427951]",  10,  -60329.000000
Condivisa,  9,  venerdì,  "[00:00:00; 00:00:00]",  "[1.010875; 1.015306]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[4117.873209; 4191.326791]",  10,  -59692.000000
Condivisa,  9,  sabato,  "[00:00:00; 00:00:00]",  "[1.009529; 1.013013]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[3883.089505; 3952.910495]",  10,  -54960.000000
Condivisa,  8,  domenica,  "[00:00:00; 00:00:01]",  "[1.018473; 1.024807]",  "[00:00:00; 00:00:00]",  "[-0.163950; 0.463950]",  "[3545.115593; 3615.984407]",  10,  -50799.000000
Pseudo-Casuale,  6,  lunedì,  "[00:00:25; 00:00:28]",  "[1.592052; 1.655290]",  "[00:00:05; 00:00:19]",  "[0.000000; 0.000000]",  "[4114.726271; 4161.573729]",  10,  -50610.400000
Pseudo-Casuale,  6,  martedì,  "[00:00:20; 00:00:22]",  "[1.477488; 1.525005]",  "[00:00:02; 00:00:10]",  "[0.000000; 0.000000]",  "[3944.988064; 4016.511936]",  10,  -48092.000000
Pseudo-Casuale,  6,  mercoledì,  "[00:00:27; 00:00:31]",  "[1.633223; 1.728852]",  "[00:00:10; 00:00:40]",  "[0.000000; 0.000000]",  "[4176.585088; 4230.514912]",  10,  -51656.800000
Pseudo-Casuale,  6,  giovedì,  "[00:00:25; 00:00:28]",  "[1.586682; 1.673767]",  "[00:00:09; 00:00:34]",  "[0.000000; 0.000000]",  "[4169.823174; 4244.676826]",  10,  -51716.000000
Pseudo-Casuale,  6,  venerdì,  "[00:00:23; 00:00:28]",  "[1.561973; 1.655999]",  "[00:00:11; 00:00:43]",  "[0.000000; 0.000000]",  "[4134.439049; 4217.360951]",  10,  -51214.400000
Pseudo-Casuale,  6,  sabato,  "[00:00:21; 00:00:24]",  "[1.493301; 1.562300]",  "[00:00:06; 00:00:22]",  "[0.000000; 0.000000]",  "[3885.643504; 3947.756496]",  10,  -47067.200000
Pseudo-Casuale,  5,  domenica,  "[00:00:50; 00:01:01]",  "[2.173468; 2.444620]",  "[00:01:29; 00:05:31]",  "[0.000000; 0.000000]",  "[3561.119093; 3609.380907]",  10,  -44364.000000
Selettiva,  8,  lunedì,  "[00:00:10; 00:00:12]",  "[1.157547; 1.176276]",  "[00:00:01; 00:00:05]",  "[0.000000; 0.000000]",  "[4091.573545; 4175.426455]",  10,  -45336.000000
Selettiva,  8,  martedì,  "[00:00:08; 00:00:09]",  "[1.135001; 1.145332]",  "[00:00:00; 00:00:01]",  "[0.000000; 0.000000]",  "[3897.179331; 3961.420669]",  10,  -42068.800000
Selettiva,  8,  mercoledì,  "[00:00:10; 00:00:11]",  "[1.163860; 1.178840]",  "[00:00:01; 00:00:04]",  "[0.000000; 0.000000]",  "[4163.776218; 4221.323782]",  10,  -46280.800000
Selettiva,  8,  giovedì,  "[00:00:10; 00:00:11]",  "[1.153089; 1.169341]",  "[00:00:01; 00:00:04]",  "[0.000000; 0.000000]",  "[4134.286175; 4213.113825]",  10,  -45979.200000
Selettiva,  8,  venerdì,  "[00:00:09; 00:00:11]",  "[1.150966; 1.168498]",  "[00:00:02; 00:00:07]",  "[0.000000; 0.000000]",  "[4119.642803; 4194.957197]",  10,  -45716.800000
Selettiva,  8,  sabato,  "[00:00:08; 00:00:09]",  "[1.130477; 1.142705]",  "[00:00:00; 00:00:01]",  "[0.000000; 0.000000]",  "[3845.433393; 3924.866607]",  10,  -41362.400000
Selettiva,  7,  domenica,  "[00:00:45; 00:00:59]",  "[1.522891; 1.660454]",  "[00:02:05; 00:07:42]",  "[0.322848; 3.677152]",  "[3547.842122; 3616.657878]",  10,  -38956.000000
Selettiva con fila condivisa,  6,  lunedì,  "[00:00:56; 00:01:02]",  "[1.789430; 1.856087]",  "[00:00:27; 00:01:40]",  "[28.777754; 45.622246]",  "[4088.158778; 4136.341222]",  10,  -47220.000000
Selettiva con fila condivisa,  6,  martedì,  "[00:00:51; 00:00:58]",  "[1.704318; 1.778525]",  "[00:00:34; 00:02:08]",  "[16.519305; 29.980695]",  "[3964.087501; 4026.212499]",  10,  -46462.400000
Selettiva con fila condivisa,  7,  mercoledì,  "[00:00:53; 00:01:00]",  "[1.598684; 1.663484]",  "[00:00:31; 00:01:56]",  "[37.309479; 52.990521]",  "[4183.514417; 4247.485583]",  10,  -45636.000000
Selettiva con fila condivisa,  6,  giovedì,  "[00:00:57; 00:01:03]",  "[1.801600; 1.875270]",  "[00:00:22; 00:01:22]",  "[25.756059; 39.143941]",  "[4165.981835; 4227.918165]",  10,  -48955.200000
Selettiva con fila condivisa,  6,  venerdì,  "[00:00:53; 00:01:01]",  "[1.750690; 1.838176]",  "[00:00:41; 00:02:32]",  "[16.771101; 28.228899]",  "[4119.817871; 4186.882129]",  10,  -49053.600000
Selettiva con fila condivisa,  6,  sabato,  "[00:00:47; 00:00:54]",  "[1.662142; 1.728409]",  "[00:00:30; 00:01:51]",  "[15.130760; 24.469240]",  "[3868.383715; 3929.716285]",  10,  -45200.800000
Selettiva con fila condivisa,  6,  domenica,  "[00:00:41; 00:00:51]",  "[1.580427; 1.674957]",  "[00:01:06; 00:04:04]",  "[8.247546; 21.252454]",  "[3561.845823; 3601.854177]",  10,  -40529.600000
3 selettive più casse a file condivisa,  5,  lunedì,  "[00:00:10; 00:00:12]",  "[1.162906; 1.176506]",  "[00:00:01; 00:00:05]",  "[0.000000; 0.000000]",  "[4120.528495; 4168.971505]",  10,  -53316.000000
3 selettive più casse a file condivisa,  5,  martedì,  "[00:00:09; 00:00:10]",  "[1.139319; 1.152071]",  "[00:00:01; 00:00:03]",  "[0.000000; 0.000000]",  "[3947.240628; 3995.759372]",  10,  -50544.000000
3 selettive più casse a file condivisa,  5,  mercoledì,  "[00:00:10; 00:00:12]",  "[1.163467; 1.182955]",  "[00:00:02; 00:00:09]",  "[0.000000; 0.000000]",  "[4146.837271; 4208.862729]",  10,  -53845.600000
3 selettive più casse a file condivisa,  5,  giovedì,  "[00:00:10; 00:00:12]",  "[1.162539; 1.179972]",  "[00:00:01; 00:00:07]",  "[0.000000; 0.000000]",  "[4149.724244; 4225.675756]",  10,  -54003.200000
3 selettive più casse a file condivisa,  5,  venerdì,  "[00:00:09; 00:00:11]",  "[1.148692; 1.164468]",  "[00:00:01; 00:00:05]",  "[0.000000; 0.000000]",  "[4110.069495; 4165.830505]",  10,  -53207.200000
3 selettive più casse a file condivisa,  5,  sabato,  "[00:00:08; 00:00:09]",  "[1.130480; 1.143986]",  "[00:00:01; 00:00:03]",  "[0.000000; 0.000000]",  "[3879.388074; 3940.611926]",  10,  -49560.000000
3 selettive più casse a file condivisa,  4,  domenica,  "[00:00:51; 00:01:08]",  "[1.574822; 1.751167]",  "[00:03:29; 00:12:53]",  "[2.307838; 9.992162]",  "[3590.633961; 3646.366039]",  10,  -47004.000000
1 selettiva (leggera) più casse a fila condivisa,  8,  lunedì,  "[00:00:00; 00:00:01]",  "[1.020452; 1.025742]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[4102.066343; 4159.433657]",  10,  -61815.000000
1 selettiva (leggera) più casse a fila condivisa,  8,  martedì,  "[00:00:00; 00:00:00]",  "[1.014492; 1.018955]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[3949.340596; 4028.359404]",  10,  -58977.000000
1 selettiva (leggera) più casse a fila condivisa,  9,  mercoledì,  "[00:00:00; 00:00:00]",  "[1.008037; 1.010560]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[4172.566837; 4234.433163]",  10,  -60670.000000
1 selettiva (leggera) più casse a fila condivisa,  8,  giovedì,  "[00:00:00; 00:00:01]",  "[1.020312; 1.024772]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[4151.717774; 4203.882226]",  10,  -62756.000000
1 selettiva (leggera) più casse a fila condivisa,  8,  venerdì,  "[00:00:00; 00:00:00]",  "[1.017179; 1.020250]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[4112.969740; 4177.530260]",  10,  -62105.000000
1 selettiva (leggera) più casse a fila condivisa,  8,  sabato,  "[00:00:00; 00:00:00]",  "[1.015237; 1.019586]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[3865.025476; 3940.074524]",  10,  -57251.000000
1 selettiva (leggera) più casse a fila condivisa,  8,  domenica,  "[00:00:00; 00:00:00]",  "[1.012847; 1.016249]",  "[00:00:00; 00:00:00]",  "[0.000000; 0.000000]",  "[3574.117090; 3637.982910]",  10,  -51321.000000
